asin,verified,review_id,rating,reviewer_id,text,title,total_helpful_votes,has_video,images_count,helpful_votes,reviewer_name,total_reviews_count,comments_count,date,top_ranking,review_link,total_votes
B00VM292AO,0,B00VM292AO,5.0,A10HWQ7QGU5NET,"This is a really nice adapter.  The adapter has performed well on these items: my USPS weight scale, LED lighting, security system, and currently my wireless router.  I have not had any issues or problems with the RockBirds New DC 12V 2.0A Switching Power Supply Adapter.  This is a really great product, and I am completely happy with it.  I plan on purchasing a few more to replace old adapters that are no longer energy efficient.  I feel this is the adapter to replace them with.I have been reviewing the RockBirds New DC 12V 2.0A Switching Power Supply Adapter for 110V – 240V AC 50/60Hz 2.1mm Black for amzreviewtrader in exchange for a discount toward my purchase of this item, and a honest review.I recommend the RockBirds New DC 12V 2.0A Switching Power Supply Adapter for 110V – 240V AC 50/60Hz 2.1mm Black, it is a great product that works great, and efficiently.  I use it and I love how it performs for me!",Great Product!  And it works great too!,114,0,0,0,Petunia408's,203,0,"October 22, 2015","32,280",http://www.amazon.com/RockBirds-12V-Switching-Supply-Adapter/dp/B00VM292AO,0
B016LT1F0W,1,B016LT1F0W,4.0,A10HWQ7QGU5NET,"This is the most handy money waist pack I have ever owned.  I use it every time I go out and walk, or hike.  This waist pack is especially great for when I walk to shop, pay bills, or meet friends at a favorite restaurant.  I love there is no more fanny pack and its bulkiness that always made me feel bigger out in public.  And the fanny pack was always so uncomfortable to sit in a restaurant and enjoy a meal with friends or at the park with the dog playing with her buddies.  I can even wear the Woogwin Sports Running Waist Runner Belt under a sweat shirt in cold weather and no one even knows I have it on.  Now that is just plain cool!  And the fact there is a place for my ear buds is fantastic, now I can listen to my music while I walk to my destinations listening to my favorite music on my Iphone.  Inside the waist pack there are two pockets, one just the right size to hold your debit/credit card & ID card (I could fit two cards in this pocket).  And a smaller pocket to hold your keys, a chap stick/lip sticks, or mints; and then a big open space for your phone, or whatever, I put my Iphone, reading glasses, earbuds, and asthma rescue inhaler in this area.  On the outside of the waist pack is another zippered pocket; in this pocket is where I store any cash and coin change I want to carry.  There is also a place where the ear plugs on your ear buds can feed through from inside to outside so you can use them without ever taking them out of the waist pack.  The belt has reflective strips near the buckle ends for visibility purposes when weather isn’t the greatest and you find it necessary to be out in it.  The yellow strip on the front pocket also makes you more visible in bad weather situations.  The construction of this waist pack is great.  The entire outside is sewn with all the seams finished in a professional manor.  However, the inside has been left unfinished, which was very disappointing for me.  They construction was so well on the outside I could not understand why the company didn’t take it one step further and finish all the seam on the inside as well to keep the inside seams (like the zipper ends) from fraying.  Other than this one issue, for me, this is a great product and I highly enjoy using it every day. I keep the tags on so I can be sure people will ask me about this product.  I recommend this product to anyone who likes to walk, hike, run, jog, or just exercise.  It is a great replacement for a purse!",Great product!  I love to use mine for walking to meet friends and pay bills and shop.,114,0,7,0,Petunia408's,203,0,"November 5, 2015","32,280",http://www.amazon.com/Woogwin-Sports-Running-Waist-Runner/dp/B016LT1F0W,0
B00YEP758M,1,B00YEP758M,5.0,A10HWQ7QGU5NET,"My husband and I go deer hunting every year to put meat in our freezer, or I should say he hunts I watch camp.  This year we happened to see this product: TinkSky Reflective Cord Nylon Rope, and thought we’d try it at the campsite.  I thought it would work great to help keep me from getting lost during my nightly trip to visit a tree.  It turned out to be more than we had anticipated.  First we used it to run a line to the tree I would be visiting during the night.  Then I wanted a clothes line to air bed clothing and PJ’s.  Then my husband and his buddy decided they’d use the TinkSky Nylon Rope to propel themselves down 500 – to – 600 foot gulley’s (each man weighing about 230 –to- 245 pounds) instead of walking around them.  When they shot their first deer they hoisted themselves back up the same gulley and then they hoisted the 230-pound deer up too, all using the TinkSky Reflective Cord Nylon Rope.  My husbands is sold on this rope and insist I purchase another roll to put in his deer hunting kit, and he wants one for his fishing kit too.  This is really a great product.  The TinkSky Reflective Cord Nylon Rope helped to make our hunting trip headache free, and I had a wonderfully peaceful time at camp when the men came in at night.  Great product!I reviewed the TinkSky Reflective Cord Nylon Rope, 65 Feet 4.0mm, Red for iReviewHome in exchange for a discount toward my purchase of this product, and my honest review.I found the TinkSky Reflective Cord Nylon Rope to be a great product that is highly reflective, and very strong.  I was able to find my way in a completely dark environment with only a flashlight and this products reflectiveness to guide me, it worked out beautifully!  The TinkSky Reflective Nylon Rope makes a great clothes line, and an even greater hoist.  I recommend this product – it works!",This is the best Reflective Nylon Rope I have ever used!  Super strong!,114,0,0,0,Petunia408's,203,0,"November 3, 2015","32,280",http://www.amazon.com/TinkSky-Reflective-Cord-Nylon-4-0mm/dp/B00YEP758M,0
B010T3L5LK,0,B010T3L5LK,5.0,A10HWQ7QGU5NET,"This is a really good product that actually works without harming anything.  I operate an open market and spread some of my products out in the open where passing birds will often poop on it making big messes for me to constantly clean and disinfect before I can resell my products (non-foods).  This takes so much time from my customers it effects my business relations.  I purchased the Bye-Bye Birdie Bird Repellent Scare Tape and placed it around the canopy of my market and on the fence to the storage area, and the birds have been avoiding this area of our property ever since the tape was put in place.  Now during market days the customers are the ones getting my attention, not the messes the birds have left me.  And everyone, including me is happy.  This product is a great way to stop a problem without harming nature, and I like that.  Great product!",This is a really good product that works!,114,0,4,0,Petunia408's,203,0,"October 21, 2015","32,280",http://www.amazon.com/Bye-Bye-Birdie-Bird-Repellent-Scare/dp/B010T3L5LK,0
B00SMOFUI8,1,B00SMOFUI8,5.0,A10HWQ7QGU5NET,"I love this Mini S3 18190 phone case!  This case is the perfect fit for my Samsung Galaxy S3 mini, 18190 phone.  I love the OWL pattern design with the big green eyes.  Although, I think the design looks more like a cat with feathers than it does an owl.  And the stand feature of the case is the best!  It is so nice to be able to watch a movie, or video chat hands free.  The case allows me full access to all the ports and buttons on my phone, so there is no pulling the phone out of the case to get to what you need.  There are places inside the case to store your driver’s licenses, ID card and credit cards.  There is even a place to put bill money to take with you.  The case has a magnetic closure to keep things tucked inside.  The case is made of premium synthetic leather.  It feels heavy and durable to the touch.  It comes with a LOGO clear vinyl case to store your phone and case in while driving, or in your purse, just to keep your phone case nice and clean. This is a well-made product put out by YUONUO®.  I just love this case!I have been reviewing the YUONUO® Samsung Galaxy Mini S3, S3 mini case, 18190 case, Owl Pattern Premium PU Leather Wallet Flip Protective Skin Case with Magnetic Closure for amzreviewtrader in exchange for a discount toward my purchase of this item, and my honest review.This Samsung Galaxy Mini S3, S3 Mini 18190 phone case is really a terrific case to have for this model of Galaxy phone!  I recommend it to anyone with the Galaxy mini model phones.",Fantastic phone case!  You'll love it like I do!,114,0,0,0,Petunia408's,203,0,"October 21, 2015","32,280",http://www.amazon.com/YUONUO-Samsung-Pattern-Protective-Magnetic/dp/B00SMOFUI8,0
B0128RMNV6,1,B0128RMNV6,3.0,A10HWQ7QGU5NET,"I received my Knee Support-Knee Support Brace for Running on the 10/27/15.  I had waited a few days before I tried them out.  The one size fits all is great, but I don’t think it was meant for gals with thick, short legs.  I am not a runner, but use the knee support brace to give my bad knees support and help with pain and circulation.  I need knee replacement, but because of nerve damage doctors refuse to let me have it, so knee compression sleeves & braces help me to continue to walk in comfort.  This product fit comfortably, but wanted to roll at the top continuously, making it uncomfortable while walking.  I felt I had to stop and pull the knee braces up all the time; which was difficult since I was wearing jeans.  Although my knees did not hurt while wearing the Knee Support-Knee Support Brace for Running, I did not feel the tight support I normally get from wearing other knee support braces.  The product just did not have a tight enough support fit to help my needs. I felt the knee support brace was supportive enough for a heathy knee to be used as a preventive tool, but I did not feel it was supportive enough to be used for an unhealthy knee like mine.  And if you look at the ad for this product, it is talking about a runner’s brace, so you have to think they are referring to a healthy knee.  The product is made out of a breathable material, not once did I sweat while wearing the knee brace, and the braces are lightweight.  The knee braces are machine washable, but must be line dried.  This is a good product for people with healthy knees, and is meant to be used as a preventive tool to keep your knees from injury during exercise, or during extreme physical demand, such as running and jogging.",Great for a preventive brace.,114,0,5,1,Petunia408's,203,0,"November 2, 2015","32,280",http://www.amazon.com/Knee-Support-Knee-Support-Brace-Running/dp/B0128RMNV6,1
B015AFK87Y,1,B015AFK87Y,5.0,A10HWQ7QGU5NET,"The Veluxio Best Unisex Ankle & Foot Compression Plantar Fasciitis Sleeve works like a dream!  I have had foot and arch pain for the last 13 years, caused from nerve damage.  Nothing has helped and I have constantly lost sleep from the pain.  I tried this product and felt relief not long after putting them on.  I had the best night sleep wearing the Veluxio Ankle & Foot Compression Fasciitis Sleeve!  My pain was toned down to a level 3, and I was able to go to sleep.  And during the night I did not even feel any pain at all.  I actually slept 4 hours straight before something else woke me up, but that is fantastic for me, to be able to sleep that long without being woken up.  I am so happy with my purchase of this compression ankle & foot sleeve.  I have to purchase a few more to have between washings.  And it is fantastic that you are able to wear them all day under your regular socks to give your feet support during the day, and keep the blood flowing to your feet.  My feet do not sweat while wearing the ankle & foot compression sleeves, nor do they fall down thanks to the non-slip cuff that keeps the sleeve in place the entire time they are worn.  The compression sleeves are so comfortable to wear I almost hate to take them off.  I read when I purchased them they were good to wear with shoes to prevent sore ankles; a problem I always seem to get while walking though the grocery, or doing other types of shopping.  I tried wearing them while shopping and they worked!  I did not get sore ankles, and better yet, I did not tire out so quickly during my shopping trip.  I was able to finish up my shopping all in one day, leaving me time to do other things the rest of the week.  This product is fantastic!  You have got to try them for yourself.",Fantastic product that really works!  You have to give this one a try.,114,0,5,3,Petunia408's,203,0,"October 31, 2015","32,280",http://www.amazon.com/Veluxio-Compression-Plantar-Fasciitis-Support/dp/B015AFK87Y,3
B00NHCPYZE,0,B00NHCPYZE,5.0,A10HWQ7QGU5NET,"This TinkSky Wedding Tiara is a beautiful piece of costume jewelry!  It is made from hard alloy and weighs 2.8 pounds according to my USPS scales.  Not a cheap piece of costume jewelry at that.  The Tiara is completely covered in crystal rhinestones, there is not a place that does not sparkle or shine.  This is sure to make any lady feel special and beautiful on their special day, be it a wedding, pageant, costume party,  dress up, special anniversary dinner, or special birthday celebration.  Plus a million other creative days someone could come up with to celebrate that someone special in their life.  Although this tiara does not come with combs', or ribbons it is still a bargain considering how well the tiara is made.  This piece will be a piece you will be handing down generation to generation with so many memories attached.  This is so well made it will be here 40 to 50 years from now if someone took care of it—no exaggerating.  This is a beautiful piece there is no doubt about it!I have been reviewing the TinkSky Wedding Tiara Rhinestone Crystal Bridal Headband Pageant Princess Crown for amzreviewtrader in exchange for a discount toward my purchase of this item, and my honest review.This is a wonderfully well made piece of costume jewelry worthy of being passed through generations to come.  It is made of heavy alloy and inlaid completely with crystal rhinestones.  It is a very beautiful piece sure to make anyone feel special.  I know it made an 86 year young woman feel awesome when she received this one during her Birthday Pageant Day, at her nursing home.  The TinkSky Tiara is a fantastic piece of jewelry!",Beautiful piece of jewelry made to last generation through generation!,114,0,0,0,Petunia408's,203,0,"October 21, 2015","32,280",http://www.amazon.com/TinkSky-Wedding-Rhinestones-Headband-Princess/dp/B00NHCPYZE,0
B010DXP1PW,1,B010DXP1PW,5.0,A10HWQ7QGU5NET,"This is the cutest little costume.  I received my NACOCO Pet Funny Sunflower Hat Headwear Pet Party Costume on the 09/30/15.  I purchased this for our Chin/Jack Russel mix breed, Penny, to wear for Halloween Doggy Costume Parties this year.  I love how well the sunflower hat is made, and the sizes are right exact.  I ordered a small and it fit Penny perfect, as you can see in the pictures below.  This is the first time she is wearing a hat for a costume, so Penny has been wearing it around the house to get used to it, and her cat friends do not know what to make of her.  The hat itself is sewn well, the seams are all finished to stop any unraveling and unstitching.  It is not made out of a first rate fabric, but I doubt this is something you are going to keep on your pet at all times.  This is just a costume, so it is only meant to be used on an occasion, and therefore does not require the use of first rate material.  The petals, leaf, and sunglasses are made of felt material and stitched up in a decorative manor.  The whole sunflower costume is well designed, even the fit.  This is a cute way to dress your pet, and even make a matching costume for yourself and go as a pair for a Halloween pet party, or any party, any time of the year.  It’s a great way to get your pet out in public with other pets and people, and socialize them.  I really love this costume!  And Penny sure looks very pretty as a sunflower this year!I am reviewing the NACOCO Pet Funny Sunflower Hat Dog, Puppy, and Cat Headwear Pet Party Costume Orange for amzreviewtrader in exchange for a discount toward my purchase of this product, and my honest review.This is a well-made costume.  The Sunflower hat will be around to be worn party after party, or passed down from one pet lover to another, given it is care for.  It fits better than most costumes do on small breed dogs, and is certainly sewn better.  I recommend this product.  And Penny is proof!",A well sewn costume!  A great product!  And one of the cutest!,114,0,5,0,Petunia408's,203,0,"October 9, 2015","32,280",http://www.amazon.com/NACOCO-Sunflower-Headwear-Costume-Orange/dp/B010DXP1PW,0
B00GODKVFQ,1,B00GODKVFQ,4.0,A10HWQ7QGU5NET,"The book Vengeance by M. K. Theodoratus, starts out at a good pace, with excitement and action.  I really liked the characters in this book, and the theme the author has created.  I was able to get into the book in a matter of seconds and the world around me disappeared.  It takes a pretty well written book to make my world disappear for me.  I like the plot.  I felt the last two chapters of the story seem to run out of gas.  I would have liked the suspense to have taken me all the way to the end leaving me wanting more and dying for the next book to come out.  But unfortunately this book did not do that for me.  I felt the ending went flat.  I hope book two has a better ending and leaves me wanting more.  But for book one; the book was good with the exception of the last two chapters which I felt were flat and did not lead me onto wanting more and impatiently waiting for book two to come out.","I liked the book, but felt the ending",114,0,0,0,Petunia408's,203,0,"October 26, 2015","32,280",http://www.amazon.com/Vengeance-M-K-Theodoratus-ebook/dp/B00GODKVFQ,0
B00ZCFU652,0,B00ZCFU652,5.0,A10HWQ7QGU5NET,"In the physical world these earrings are beautiful!  The online photos do not do them justice at all.  I like them enough online to want them, but I really wanted them when I received them!  It made me realize just how many people were missing out because they are not seeing the real beauty of these earrings.  I received my pair of MUFY Vintage Round Flower Hollow Design Blue Rhinestone Dangle Earrings on 09/29/15, and my heart did a standstill when I opened the pretty pink ribbon box they arrived in.  I was not expecting anything as beautiful as the pair of earrings I found inside.  I was expected a pair of casual earrings to wear with my work jeans around the house, and to run errands.  But what I received was a beautiful pair of earrings I can wear with my expensive peacock rhinestone blouses on the casual night-out on the town with friends, and out to casual dinner parties. I am as happy as a “Peacock!”  The earrings are lightweight, and do not irritate the ear.I have been reviewing the MUFY Vintage Round Flower Hollow Design Blue Rhinestone Dangle Earrings for Women and Girls for amzreviewtrader in exchange for a discount toward my purchase of these earrings, and my honest review.These are truly a stunning pair of earrings, beautiful enough to wear for evenings out.  The vibrant blue colors are amazing, and are livelier than the online photo displays.  These are truly a beautiful pair of earrings.  Even my photos could not do them justice, but alas, I tried.",A truly beautiful pair of earrings!  The online photos do not show them as beautiful as they truly look.,114,0,2,0,Petunia408's,203,0,"October 8, 2015","32,280",http://www.amazon.com/MUFY-Vintage-Flower-Rhinestone-Earrings/dp/B00ZCFU652,0
B011JG4U8G,0,B011JG4U8G,5.0,A10HWQ7QGU5NET,"The moment I received this steamer on the 09/29/15, and opened the box I could see and feel I held a quality product in my hands.  It is not made like some cheap piece of tin, you can feel it is made of a high quality stainless steel.  Even the leg pieces are made durable and not cheaply.  I found this to be a fantastic way to steam my fresh fruits and vegetables.  The Delightful Chef Stainless Steel Vegetable Steamer makes the best apple steamer I have ever used.  This little steamer makes the perfect steamed apple taste so good.  I enjoy the fresh taste of the vegetables after using this steamer in my oven steaming, and it does a wonderful job steaming fish too.  I like how you’re able to change the steamers size to make a lot, or make a small portion.  I really like how the center of the steamer can be removed to allow vegetables like turnips to be steam around a rump roast to absorb the flavors of the meat, or the same could be done with potatoes and carrots.  And the holes in this steamer are small enough to allow me to steam peas and berries for a unique flavor combo.  There are no need for tools to adjust the sizes on this steamer, it is easy to resize to fit any pot, or pan.  The steamer is made of the highest quality of stainless steel, including the legs of the steamer.  It cleans up easily by either dishwasher, or mild dish soap.  And what I really like, the steamer collapses for easy storage, and actually requires less storage space than your average bamboo steamer, and it comes with a Lifetime Guarantee if purchased through Delight Chef.  I cannot think of a negative thing to say about this steamer.  This is a great product!I have been reviewing the Delightful Chef Stainless Steel Vegetable Steamer Folding Collapsible Basket for UberZon Club in exchange for a discount on the purchase of this product, and my honest review.This product has my seal of approval!  It is a great product that I have used over and over again, and will continue to use it.  I recommend this steamer to those who love the taste of fresh fruits and vegetables, because that is what this steamer delivers.",This steamer delivers the fresh taste of fruits and vegetables to your dinner plates!  Great Product!,114,0,0,0,Petunia408's,203,0,"October 8, 2015","32,280",http://www.amazon.com/Delightful-Chef-Stainless-Vegetable-Collapsible/dp/B011JG4U8G,1
B011ZSXY76,0,B011ZSXY76,5.0,A10HWQ7QGU5NET,"Baetea Energy Detox Tea • Naturally Boost Your Energy • Potent Traditional Organic Herbs • Ultimate Way to Revitalized & Focus The Mind.This naturally organic herbal tea mixture is a wonderful blend of flavors that mix together to form a delightful cup of tea.  And although it takes two cups of this tea to actually energize me, it does work and it does help me focus better for a few hours.  I would however debate as to if it does energize and helps me focus throughout the day on just those two cups of tea.  I found it takes an additional two cups in the early afternoon, and then if needed another two in the midevening, that is if I need to stay up a little later for any reason.  The tea does not seem to interfere with sleeping patterns, it only helps to gain the energy and focus to do what needs done before retiring for the night.  I find the taste to be really smooth and tantalizing.  I get a slight taste of the anise in the tea, which is quite pleasing.  This is a really nice tea to add to my stash.  I know I plan to keep it as part of my daily tea breaks.  And the best part is the fact it is made from all 100% Natural Ingredients.  And there are NO artificial stimulants added.  What better way to go than nature’s way.  I found drinking two cups of this tea to be a truly good way to pep-up in the afternoon, when I get sluggish and I want nothing more than a nice nap.  This is a very fine product!I have been reviewing Baetea Energy Detox Tea for UberZon Club in exchange for a discount toward my purchase of this product, and my honest review.Traditional blends of organic herbs with organic rooibos, honeybush, guarana, and star anise.  What a pleasant blend for a perfectly smooth, spicy tasting cup of natural tea.  I recommend this 100% Naturally Organic Tea to any tea lover who wants to experience a new flavor of smooth, mildly spicy, energy filled cup of tea!  A Fine Blend of Tea.","A Fine Blend of Tea!  Smooth, mildly spicy, energy filled cup of tea.  Wonderfully Tasting!  Great product!",114,0,0,0,Petunia408's,203,0,"October 8, 2015","32,280",http://www.amazon.com/Baetea-Energy-Tea-Traditional-Re-Vitalized/dp/B011ZSXY76,0
B014HJ8TA2,0,B014HJ8TA2,5.0,A10HWQ7QGU5NET,"This ice cube tray is so cool.  There is so much more than making ice you can do with this cube tray.  You can make spice cubes to add to your favorite soups and casseroles’; or you can freeze make ahead baby food then store the frozen cubes in freezer bags until you need to use them; you can freeze left over vegetables to add to a freezer bag until you have enough to add a few cubes to a stew, pot of vegetable soup, pot roast, etc...  You can also bake small personal portions of brownies, cakes, bar cookies, candies, or fudge for get together, gifts, parties, or a Holiday table.  And you can also make flavored ice cubes to add interest to your party drinks.  I like to add a chocolate and mint ice cube to my hot Columbian coffee.  Oh my-gosh!  This is some good coffee!  And this ice cube tray is perfect for making the recipe work.  The silicone ice cube tray can tolerate temperatures of -40-degrees up to heat as hot as 500-degrees.  The big ice cube tray is perfect for baking brownies, cakes, and other recipes.  It is great for creating those party finger foods for little children.  You can let your imagination play with this product!  Just think of what you could create for the little ones using this ice cube tray!  I know my imagination has been going wild since I received mine.  This is a great product!I have been reviewing the Mammoth Cubes Designer Silicone Big Ice Cube Tray for Snagshout in exchange for a discount on my purchase of this product, and my honest review.I love my Mammoth Cubes Designer Silicone Big Ice Cube Tray!  The cubes last a long time; they look fantastic in a pitcher, especially when you create flavored ice cubes; and the ice cube tray has multiple uses.  The tray is made from the highest quality silicone, and is FDA approved.  And you also can toss the ice cube tray into the dishwasher, and even throw it into the oven to bake, and to top it all off it comes with a Lifetime Guarantee.  What more could you ask for in a product.  I recommend this product.  It is a great deal!  I can guarantee you and your family will be using this ice cube tray again and again, and again.",What a great product!  It has Multiple uses too.,114,0,0,0,Petunia408's,203,0,"October 7, 2015","32,280",http://www.amazon.com/Mammoth-Cubes-Designer-Silicone-Cube/dp/B014HJ8TA2,0
B013GPNTT4,0,B013GPNTT4,5.0,A10HWQ7QGU5NET,"This ring is gorgeous!  I could not believe my eyes when I received it on 09/28/15.  The rose gold sets the tiny white gemstones off, and they in turn set off the red gemstones.  The whole design of the ring is so beautiful it even makes the roughest hands look softer.  I just love the rose gold.  I think the color sets the stones off on any piece of jewelry.  I have worn this ring for seven days and worn it while I've washed dishes, and performed a few chores I normally wouldn't have worn a ring.  But this gem of a ring stood up great.  It still has its luster and sheen.  The stones are still glistening and shimmering, and I don't see a scratch on it.  I think the ring has passed my durability test.  It is a really great piece of jewelry.  It has a quality polish and finish to it, the stones are firmly attached, plus it is very comfortable to wear. And don't let me forget to mention how beautiful it really is. This ring would make anyone happy receiving it.I have been reviewing the Mazu Zircon Ring AA+ Quality Top121 Color Rose Gold for amzreviewtrader in exchange for a discount on my purchase of this ring, and my honest review.This is a very gorgeous ring indeed!  And not only is it beautiful, but it is durable as well; made to last.  A quality piece of jewelry that is 100% free of cobalt and nickel, and is hyper allergenic as well.  I recommend this ring for everyone who wants beautiful, quality jewelry.",Quality Jewelry!  I love this Ring!,114,0,1,0,Petunia408's,203,0,"October 6, 2015","32,280",http://www.amazon.com/MAZU-Zircon-Quality-Top121-Color/dp/B013GPNTT4,0
B00ZP800V6,0,B00ZP800V6,5.0,A10HWQ7QGU5NET,"THIS BEAUTIFUL NECKLACE IS JUST COMFORTABLE TO WEAR. THE GOLDTONE NECKLACE IS NOT ONLY COMFORTABLE, BUT ALSO EASY TO PUT ON WITH ITS CLASSY CLAW CLASP, AND IS SO BEAUTIFUL TO LOOK AT.  I AM VERY PLEASED WITH THIS PIECE OF JEWELRY!  I RECEIVED MY NECKLACE ON THE O9/28/15 AND HAVE BEEN WEARING IT FOR THE LAST 7 DAYS AND NIGHTS.  I HAVE NOT TAKEN IT OFF.  I HAVE SHOWERED WITH IT ON, WORKED WHILE WEARING IT, AND SWEAT WITH IT ON OUT IN THE HOT SUNSHINE.  AND NOW I AM PLEASED TO SAY THIS NECKLACE HAS STOOD UP TO THE CONSTANT WEAR AND IT IS IN PERFECT SHAPE.  THE NECKLACE LOOKS JUST AS GOOD AS THE DAY I RECEIVED IT. YOU CAN HONESTLY CALL A PIECE OF JEWELRY GOOD IF IT CAN WITHSTAND THE DAILY WEAR AND TEAR OF LIFE, AND THIS PIECE CAN.  IT IS NOT ONLY BEAUTIFUL, BUT IT IS DURABLE! THE TWO THINGS I LOOK FOR WHEN I PURCHASE A QUALITY PIECE OF JEWELRY.I HAVE BEEN REVIEWING THE MAZU EXQUISITE WOMEN’S CHAIN NECKLACE CLASSY BUTTERFLY COMFORT FIT FOR AMZREVIEWTRADER IN EXCHANGE FOR A DISCOUNT TOWARD MY PURCHASE OF THIS NECKLACE, AND MY HONEST REVIEW.THIS IS TRULY A BEAUTIFULLY DESIGN NECKLACE THAT IS VERY DURABLE TO WEAR.  I RECOMMEND IT TO ANYONE WHO WANTS A QUALITY PIECE OF JEWELRY.",Not only is it a Beautiful Necklace But it is a durable one too!,114,0,2,0,Petunia408's,203,0,"October 6, 2015","32,280",http://www.amazon.com/MAZU-Exquisite-Necklace-Butterfly-Comfort/dp/B00ZP800V6,0
B010MEP5C6,0,B010MEP5C6,5.0,A10HWQ7QGU5NET,"I received my bottle of 1500mg PURE HCA Garcinia Cambogia on the 09/25/15.  I started taking them the next day.  I took a photo of the scale showing how much I weighed when I started taking the product; and as you can see in the first photo below the scale shows my weight at 213 pounds.  I was careful to follow the directions on the back of the bottle; which included drinking water after taking the pill each time.  I watched my portions at meal time, and was careful of what I chose to snack on and how often. I took the supplement three times a tree times a day, right before meals followed by 8oz of water.  Then I went about my usual daily routines.  And now today, I weighed myself and as you can see in the second photo below; I now weigh 194 pounds.  I have lost 19 pounds in 10 days.  That is fantastic!  I can’t believe I lost that much weight in that short amount of time just by taking a supplement and making a few small changes in my diet, and how I eat.  1500mg PURE HCA Garcinia Cambogia is a truly amazing product!  I did not feel any side effects while taking this products; there were no dizziness, sluggishness, or irritable feelings.  I had lots of energy; I was able to concentrate on work; I was able to keep going throughout the day and even longer than I normally did before taking this product.  Bedtime before the Garcinia Cambogia was 8:30pm (no kidding), and now I do not feel like going to bed until 11pm; which means I am being more productive throughout my day.I have been reviewing 1500mg PURE HCA Garcinia Cambogia for UberZon Club in exchange for a discount on my purchase toward this product, and my honest review.I found 1500mg PURE HCA Garcinia Cambogia to be an amazing product that backs up what it claims to do with action.  I lost a total of 19 pounds in 10 days.  What more can I say!  This product works.",I lost 19 pounds in 10 days.  What more do I need to say?  This product works!,114,0,2,1,Petunia408's,203,0,"October 6, 2015","32,280",http://www.amazon.com/1500mg-100-PURE-Garcinia-Cambogia/dp/B010MEP5C6,2
B0113LE550,0,B0113LE550,5.0,A10HWQ7QGU5NET,"This is the coolest bowl I have ever used! When it arrived on the 09/25/15, the bowl was completely flat.  When I opened the package I thought whoa, this is so cool!  And it is.  I love how it goes completely flat to save space on storage.  I need to order more of these!  And not only that, you can do all sorts of things with this bowl.  It is oven proof, so you can bake in it making it perfect for those servings for two casserole recipes.  You can microwave in it so you can heat and cook all sorts of foods in it.  It can be used to serve cold foods, so the possibilities are endless for ideas there, and you can freeze anything freezable in it.  What a handy little 2.5 cup bowl!  I tried doing all the above with my handy little Collapsible Bowl.  I baked a small mac and cheese casserole in my bowl; I microwaved vegetables, pot pie, romaine, and reheated food; I made chicken salad, macaroni salad, pudding, and Jell-O; and I froze left over Lasagna in my Collapsible Bowl.  All the above turned out beautiful. And the lid seals air tight too!  I love how the lid fits onto the bowl.  When you put the lid on, and if you accidently drop your bowl while it’s full you never have to worry.  The way the lid fits it will not pop off until you take it off.  No more accidental spills! I love it! I was tossing a full bowl of Jell-O all over my house trying to get the lid to pop off and had no luck!  And each time I used the Collapsible Bowl cleanup was a breeze!  Just throw it in the dishwasher, or wash it in mild dish soap and its clean.  I love this bowl!  I cannot say this enough.  Not only because it is cool and the things I have already listed, but also because it is FDA approved Food Grade Silicone.  Food safety means a lot to me too.  I recommend this product to anyone who wants a good quality silicone bowl.  This is the one to purchase!",If you want the best silicone bowl then this is the bowl you need to purchace.  I love my Collapsible Bowl!,114,0,0,2,Petunia408's,203,0,"October 5, 2015","32,280",http://www.amazon.com/Collapsible-Bowl-Storage-Containers-Airtight/dp/B0113LE550,2
B00WM36XNG,0,B00WM36XNG,4.0,A10HWQ7QGU5NET,"This is a really attractive bag.  I hate to use it for trash!  I have given strict instruction if the car bag is ever used for trash it had better have a darn good trash liner put inside first.  I first used my Car Garbage Bag to transport frozen food from a grocery store an hour away from my home in 94-degree weather, in an un-air-conditioned SUV.  The frozen food had not melted one bit by the time I reached home.  Then I used my car bag to transport bottled water to ball players on the field, it held 10 - 20oz bottles, and I probably could have put 2 to 4 more in.  I used my car bag to pack school supplies to pass out to children; I packed jewelry to be displayed for resale purposes; I packed socks to be donated to a nursing home; and finally it is now used; hung on the back of the front passenger seat head rest; to store items used on long drives to fight boredom.  One of the items store inside the bag is a good trash bag liner, just for emergency use.  I really like the multiple uses for this bag.  And it is design to be very attractive too!  All the things listed above are pluses for this product.  Now, my reason for rating a 4-Star rating is because of the construction of the bag.  After using this product for 10-days in the manners listed above, my Car Garbage Bag is coming unsewn already on the bottom right side.  And one Velcro strip on the inside top of the bag has come unsewn.  The straps are all reinforced at the buckles insuring the buckles will stay attached for a long time.  The rest seem to be sewn correctly.  The bottom Velcro strips have been attached properly also.  I have been reviewing the Car Garbage Bag by Driving With Kids for amzriewtrader in exchange for a discount of my purchase for this product and my honest review.  I really love this bag and am happy to know there is a 30-day guarantee on purchase.  I made Driving With Kids aware of the defects in the product I received and they were more than happy to send a new Car Garbage Bag right out to me with their apologies.  Now that is a great company!  You cannot go wrong making a purchase from a company that truly cares about their customer’s satisfaction.",I really love this bag!  And you cannot go wrong making a purchase from a company that truly cares about their customer’s satis,114,0,0,0,Petunia408's,203,0,"October 2, 2015","32,280",http://www.amazon.com/Garbage-LiquiStop-multi-use-durable-storage/dp/B00WM36XNG,0
